label,prob,predicted_label,file
1.0,0.9999978542327881,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_33-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_62-multi_function.c
0.0,4.893969617114635e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_cpy_06-multi_function.c
0.0,2.2173246634338284e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_max_multiply_54-multi_function.c
0.0,0.0002409395092399791,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_62-multi_function.c
0.0,0.0053099277429282665,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_add_54-multi_function.c
0.0,0.00021331015159375966,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_43-multi_function.c
1.0,0.999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cat_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_84-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_05-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_08-multi_function.c
0.0,7.555912452517077e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_03-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cpy_41-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_21-multi_function.c
1.0,0.9968323111534119,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cpy_43-multi_function.c
0.0,0.00028623174875974655,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncpy_15-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_31-multi_function.c
0.0,4.074606840731576e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_snprintf_09-multi_function.c
0.0,0.002639937214553356,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_16-multi_function.c
1.0,0.6331577897071838,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_64-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_15-multi_function.c
0.0,2.9565541126430617e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_cpy_08-multi_function.c
0.0,0.002639937214553356,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_memmove_51-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memcpy_16-multi_function.c
0.0,2.065901026071515e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_10-multi_function.c
1.0,0.9999966621398926,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_16-multi_function.c
0.0,0.0012817797251045704,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_32-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_34-multi_function.c
0.0,0.0001626095181563869,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_declare_cat_41-multi_function.c
1.0,0.9999979734420776,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_ncat_33-multi_function.c
1.0,0.9999967813491821,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__CWE131_loop_33-multi_function.c
0.0,0.0020643500611186028,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_53-multi_function.c
0.0,0.00028623174875974655,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_15-multi_function.c
0.0,0.00023097754456102848,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_cpy_44-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_65-multi_function.c
0.0,4.412866587699682e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_wchar_t_alloca_cpy_17-multi_function.c
0.0,0.005434571765363216,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_31-multi_function.c
0.0,9.470424993196502e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_14-multi_function.c
0.0,4.5175622176429897e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__int64_t_realloc_73-multi_function.c
0.0,5.994501748318726e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_53-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_snprintf_68-multi_function.c
1.0,0.9999991655349731,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memmove_02-multi_function.c
0.0,0.00228513078764081,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_01-multi_function.c
0.0,0.00421706959605217,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_02-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__struct_twoIntsStruct_malloc_17-multi_function.c
0.0,0.0019016186706721783,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cpy_45-multi_function.c
1.0,0.9999980926513672,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_01-multi_function.c
1.0,0.9998695850372314,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_53-multi_function.c
0.0,0.0009622341603972018,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__CWE131_memcpy_68-multi_function.c
1.0,0.9999988079071045,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_01-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_03-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memcpy_16-multi_function.c
1.0,0.9999961853027344,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__placement_new_declare_12-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_loop_04-multi_function.c
0.0,0.7754177451133728,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_cpy_41-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_51-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_03-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cpy_12-multi_function.c
0.0,0.0001893832377390936,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__wchar_t_72-multi_function.c
0.0,0.00014298391761258245,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_15-multi_function.c
1.0,0.9999771118164062,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_62-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncat_17-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__struct_twoIntsStruct_realloc_84-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memcpy_10-multi_function.c
1.0,0.9976364374160767,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_int64_t_72-multi_function.c
0.0,1.3902125601816806e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_67-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncpy_08-multi_function.c
0.0,0.0021997708827257156,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_18-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_45-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_51-multi_function.c
0.0,3.7172540601204673e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_loop_67-multi_function.c
0.0,1.9453859749773983e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_07-multi_function.c
0.0,0.0027455806266516447,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_41-multi_function.c
0.0,0.0013902997598052025,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_68-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_04-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_cpy_22-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_05-multi_function.c
0.0,8.529125625500455e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_04-multi_function.c
0.0,0.0012549201492220163,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_12-multi_function.c
0.0,1.0246908459521364e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_ncat_17-multi_function.c
0.0,0.00013382008182816207,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_05-multi_function.c
1.0,0.9999980926513672,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_18-multi_function.c
1.0,0.9999988079071045,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncpy_22-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_03-multi_function.c
0.0,0.00018251307483296841,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_45-multi_function.c
0.0,0.0025978742633014917,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_12-multi_function.c
0.0,0.00015641235222574323,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_03-multi_function.c
0.0,0.0003040521696675569,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_09-multi_function.c
0.0,0.0016554120229557157,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cpy_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_square_12-multi_function.c
0.0,7.130058747861767e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_10-multi_function.c
0.0,1.9119663647870766e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_05-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE135_17-multi_function.c
0.0,0.00019321170111652464,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_51-multi_function.c
0.0,1.967425987459137e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_62-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_03-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_05-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cpy_09-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_06-multi_function.c
1.0,0.9999977350234985,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cpy_03-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memcpy_14-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__char_malloc_53-multi_function.c
0.0,0.0001866784004960209,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_14-multi_function.c
0.0,0.0005702333874069154,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_43-multi_function.c
0.0,0.0019007057417184114,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_68-multi_function.c
1.0,0.9999992847442627,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_07-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_10-multi_function.c
0.0,4.06487743020989e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_struct_73-multi_function.c
0.0,0.002432195469737053,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_43-multi_function.c
0.0,1.7721525864544674e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_snprintf_11-multi_function.c
0.0,1.2506170605774969e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__malloc_free_int_17-multi_function.c
0.0,0.004896652419120073,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_memcpy_62-multi_function.c
0.0,1.2127607078582514e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__malloc_free_long_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_04-multi_function.c
0.0,2.5097074285440613e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_52-multi_function.c
0.0,0.0001866784004960209,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_14-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE135_52-multi_function.c
1.0,0.9999994039535522,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_31-multi_function.c
0.0,3.44832478731405e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cpy_66-multi_function.c
1.0,0.9999991655349731,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_13-multi_function.c
0.0,4.6916895371396095e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_03-multi_function.c
0.0,0.10465045273303986,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_68-multi_function.c
0.0,0.0019886107183992863,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_array_struct_twoIntsStruct_12-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_14-multi_function.c
0.0,0.0003294443595223129,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_15-multi_function.c
0.0,0.0012464937753975391,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_32-multi_function.c
0.0,0.000285733345663175,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_15-multi_function.c
0.0,0.0002840628440026194,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_loop_10-multi_function.c
1.0,0.997166097164154,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_83-multi_function.c
0.0,0.0001149216404883191,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_14-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_ncpy_68-multi_function.c
0.0,1.2870725640823366e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE416_Use_After_Free__malloc_free_int64_t_17-multi_function.c
1.0,0.9999973773956299,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_33-multi_function.c
1.0,0.9999978542327881,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_TwoIntsClass_12-multi_function.c
0.0,4.7139732828327396e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_83-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_snprintf_51-multi_function.c
0.0,3.565376687220123e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_ncpy_61-multi_function.c
